Year,Round,EventName,Abbreviation,TeamName,StartingGridPosition,FinishingPosition,PredictedFinish,pred,Error
2025,14,Hungarian Grand Prix,VER,Red Bull Racing,8,9,8,8.37752213291932,-1
2025,14,Hungarian Grand Prix,ANT,Mercedes,15,10,19,15.356465456357078,9
2025,14,Hungarian Grand Prix,HAD,Racing Bulls,10,11,11,11.527250803980902,0
2025,14,Hungarian Grand Prix,HAM,Ferrari,12,12,7,7.354934015722338,-5
2025,14,Hungarian Grand Prix,HUL,Kick Sauber,18,13,13,13.021368530262272,0
2025,14,Hungarian Grand Prix,SAI,Williams,13,14,14,13.11937674297153,0
2025,14,Hungarian Grand Prix,ALB,Williams,19,15,20,16.56801989616034,5
2025,14,Hungarian Grand Prix,OCO,Haas F1 Team,17,16,17,15.02415194583178,1
2025,14,Hungarian Grand Prix,TSU,Red Bull Racing,20,17,16,13.9108835158424,-1
2025,14,Hungarian Grand Prix,COL,Alpine,14,18,15,13.314218259872746,-3
2025,14,Hungarian Grand Prix,GAS,Alpine,16,19,18,15.192568331115044,-1
2025,14,Hungarian Grand Prix,BEA,Haas F1 Team,11,20,9,10.903896204880764,-11
2025,15,Dutch Grand Prix,PIA,McLaren,1,1,1,2.5052140304948867,0
2025,15,Dutch Grand Prix,VER,Red Bull Racing,3,2,3,3.8974922140715687,1
2025,15,Dutch Grand Prix,HAD,Racing Bulls,4,3,5,5.717657044221203,2
2025,15,Dutch Grand Prix,RUS,Mercedes,5,4,4,5.685286578549896,0
2025,15,Dutch Grand Prix,ALB,Williams,15,5,18,15.966514848725625,13
2025,15,Dutch Grand Prix,BEA,Haas F1 Team,20,6,17,15.459519783876939,11
2025,15,Dutch Grand Prix,STR,Aston Martin,19,7,19,16.122075959986148,12
2025,15,Dutch Grand Prix,ALO,Aston Martin,10,8,9,11.334023662115383,1
2025,15,Dutch Grand Prix,TSU,Red Bull Racing,12,9,15,15.00897771176848,6
2025,15,Dutch Grand Prix,OCO,Haas F1 Team,18,10,16,15.446215374951027,6
2025,15,Dutch Grand Prix,COL,Alpine,16,11,13,14.797431704441097,2
2025,15,Dutch Grand Prix,LAW,Racing Bulls,8,12,8,10.518632627555142,-4
2025,15,Dutch Grand Prix,SAI,Williams,9,13,10,11.725788619382557,-3
2025,15,Dutch Grand Prix,HUL,Kick Sauber,17,14,11,13.494678025490908,-3
2025,15,Dutch Grand Prix,BOR,Kick Sauber,13,15,20,16.460174602101976,5
2025,15,Dutch Grand Prix,ANT,Mercedes,11,16,12,14.641854114704415,-4
2025,15,Dutch Grand Prix,GAS,Alpine,14,17,14,14.93944804180284,-3
2025,15,Dutch Grand Prix,NOR,McLaren,2,18,2,2.520695106238988,-16
2025,15,Dutch Grand Prix,LEC,Ferrari,6,19,6,5.7803149303587915,-13
2025,15,Dutch Grand Prix,HAM,Ferrari,7,20,7,6.483424416325417,-13
2025,16,Italian Grand Prix,VER,Red Bull Racing,1,1,2,2.4897076570220533,1
2025,16,Italian Grand Prix,NOR,McLaren,2,2,1,2.4048162140112788,-1
2025,16,Italian Grand Prix,PIA,McLaren,3,3,3,3.014621865752343,0
2025,16,Italian Grand Prix,LEC,Ferrari,4,4,4,3.292215157293852,0
2025,16,Italian Grand Prix,RUS,Mercedes,5,5,5,5.80753940911337,0
2025,16,Italian Grand Prix,HAM,Ferrari,10,6,6,6.334719194810531,0
2025,16,Italian Grand Prix,ALB,Williams,14,7,16,13.648900597073517,9
2025,16,Italian Grand Prix,BOR,Kick Sauber,7,8,8,10.262548362094511,0
2025,16,Italian Grand Prix,ANT,Mercedes,6,9,12,12.493761300866923,3
2025,16,Italian Grand Prix,HAD,Racing Bulls,19,10,17,14.700838830314341,7
2025,16,Italian Grand Prix,SAI,Williams,13,11,14,13.164821261555838,3
2025,16,Italian Grand Prix,BEA,Haas F1 Team,11,12,11,12.320534732755265,-1
2025,16,Italian Grand Prix,TSU,Red Bull Racing,9,13,10,11.729466235679451,-3
2025,16,Italian Grand Prix,LAW,Racing Bulls,18,14,19,15.983118347479168,5
2025,16,Italian Grand Prix,OCO,Haas F1 Team,15,15,13,12.610379238287532,-2
2025,16,Italian Grand Prix,GAS,Alpine,20,16,20,16.847834247405466,4
2025,16,Italian Grand Prix,COL,Alpine,17,17,18,14.881904128591158,1
2025,16,Italian Grand Prix,STR,Aston Martin,16,18,15,13.195474862558195,-3
2025,16,Italian Grand Prix,ALO,Aston Martin,8,19,7,9.628112996470641,-12
2025,16,Italian Grand Prix,HUL,Kick Sauber,12,20,9,11.72279744368535,-11
2025,17,Azerbaijan Grand Prix,VER,Red Bull Racing,1,1,12,12.004195816956699,11
2025,17,Azerbaijan Grand Prix,RUS,Mercedes,5,2,8,8.706092173772719,6
2025,17,Azerbaijan Grand Prix,SAI,Williams,2,3,1,5.182037130536365,-2
2025,17,Azerbaijan Grand Prix,ANT,Mercedes,4,4,10,10.628706500983547,6
2025,17,Azerbaijan Grand Prix,LAW,Racing Bulls,3,5,5,7.569539881852979,0
2025,17,Azerbaijan Grand Prix,TSU,Red Bull Racing,6,6,9,9.731680925248666,3
2025,17,Azerbaijan Grand Prix,NOR,McLaren,7,7,3,6.38790442985139,-4
2025,17,Azerbaijan Grand Prix,HAM,Ferrari,12,8,6,7.596886122190157,-2
2025,17,Azerbaijan Grand Prix,LEC,Ferrari,10,9,2,6.053689952865434,-7
2025,17,Azerbaijan Grand Prix,HAD,Racing Bulls,8,10,7,8.570724314611468,-3
2025,17,Azerbaijan Grand Prix,BOR,Kick Sauber,13,11,16,13.381699022784293,5
2025,17,Azerbaijan Grand Prix,BEA,Haas F1 Team,15,12,13,12.150675301433724,1
2025,17,Azerbaijan Grand Prix,ALB,Williams,19,13,19,15.623621165868249,6
2025,17,Azerbaijan Grand Prix,OCO,Haas F1 Team,20,14,20,16.143570872803668,6
2025,17,Azerbaijan Grand Prix,ALO,Aston Martin,11,15,11,11.598206692846297,-4
2025,17,Azerbaijan Grand Prix,HUL,Kick Sauber,17,16,15,12.58745396967067,-1
2025,17,Azerbaijan Grand Prix,STR,Aston Martin,14,17,14,12.315692611541957,-3
2025,17,Azerbaijan Grand Prix,GAS,Alpine,18,18,18,15.05320716989495,0
2025,17,Azerbaijan Grand Prix,COL,Alpine,16,19,17,14.25547239430737,-2
2025,17,Azerbaijan Grand Prix,PIA,McLaren,9,20,4,7.0894940013131595,-16
2025,18,Singapore Grand Prix,RUS,Mercedes,1,1,2,3.2798464834595165,1
2025,18,Singapore Grand Prix,VER,Red Bull Racing,2,2,1,2.8091236390287824,-1
2025,18,Singapore Grand Prix,NOR,McLaren,5,3,4,4.884538722426191,1
2025,18,Singapore Grand Prix,PIA,McLaren,3,4,3,3.9653464036023154,-1
2025,18,Singapore Grand Prix,ANT,Mercedes,4,5,5,5.863924653130032,0
2025,18,Singapore Grand Prix,LEC,Ferrari,7,6,7,6.9435067688056575,1
2025,18,Singapore Grand Prix,ALO,Aston Martin,10,7,10,11.084619172238698,3
2025,18,Singapore Grand Prix,HAM,Ferrari,6,8,6,6.384447929043706,-2
2025,18,Singapore Grand Prix,BEA,Haas F1 Team,9,9,8,9.503902685826057,-1
2025,18,Singapore Grand Prix,SAI,Williams,18,10,19,16.28850551947982,9
2025,18,Singapore Grand Prix,HAD,Racing Bulls,8,11,9,10.16636180052017,-2
2025,18,Singapore Grand Prix,TSU,Red Bull Racing,13,12,12,13.148393179580477,0
2025,18,Singapore Grand Prix,STR,Aston Martin,15,13,14,13.757551922173173,1
2025,18,Singapore Grand Prix,ALB,Williams,20,14,20,16.922136815250212,6
2025,18,Singapore Grand Prix,LAW,Racing Bulls,12,15,13,13.213575794558045,-2
2025,18,Singapore Grand Prix,COL,Alpine,16,16,15,14.324534324643134,-1
2025,18,Singapore Grand Prix,BOR,Kick Sauber,14,17,17,14.512334212870222,0
2025,18,Singapore Grand Prix,OCO,Haas F1 Team,17,18,16,14.495748664368238,-2
2025,18,Singapore Grand Prix,GAS,Alpine,19,19,18,15.754117541012757,-1
2025,18,Singapore Grand Prix,HUL,Kick Sauber,11,20,11,11.855650180173734,-9
2025,19,United States Grand Prix,VER,Red Bull Racing,1,1,1,2.732257480645376,0
2025,19,United States Grand Prix,NOR,McLaren,2,2,2,3.971211042077739,0
2025,19,United States Grand Prix,LEC,Ferrari,3,3,6,10.21343255596115,3
2025,19,United States Grand Prix,HAM,Ferrari,5,4,20,16.352302050149444,16
2025,19,United States Grand Prix,PIA,McLaren,6,5,5,9.839047190005493,0
2025,19,United States Grand Prix,RUS,Mercedes,4,6,3,5.761916512132303,-3
2025,19,United States Grand Prix,TSU,Red Bull Racing,13,7,12,12.34457322124534,5
2025,19,United States Grand Prix,HUL,Kick Sauber,11,8,11,11.66729611934595,3
2025,19,United States Grand Prix,BEA,Haas F1 Team,8,9,4,9.609575732886693,-5
2025,19,United States Grand Prix,ALO,Aston Martin,10,10,7,10.759600008263659,-3
2025,19,United States Grand Prix,LAW,Racing Bulls,12,11,8,10.817092987272073,-3
2025,19,United States Grand Prix,STR,Aston Martin,19,12,18,14.907173279648074,6
2025,19,United States Grand Prix,ANT,Mercedes,7,13,14,12.620839965152001,1
2025,19,United States Grand Prix,ALB,Williams,18,14,19,15.9562817325886,5
2025,19,United States Grand Prix,OCO,Haas F1 Team,17,15,10,11.479952688298654,-5
2025,19,United States Grand Prix,HAD,Racing Bulls,20,16,17,14.702676897313921,1
2025,19,United States Grand Prix,COL,Alpine,15,17,16,13.690401771792294,-1
2025,19,United States Grand Prix,BOR,Kick Sauber,16,18,15,13.21235822724835,-3
2025,19,United States Grand Prix,GAS,Alpine,14,19,13,12.603529797269712,-6
2025,19,United States Grand Prix,SAI,Williams,9,20,9,11.189274853579807,-11
2025,20,Mexico City Grand Prix,NOR,McLaren,1,1,2,4.068942176161252,1
2025,20,Mexico City Grand Prix,LEC,Ferrari,2,2,3,4.245005101095786,1
2025,20,Mexico City Grand Prix,VER,Red Bull Racing,5,3,5,5.3993742520706265,2
2025,20,Mexico City Grand Prix,BEA,Haas F1 Team,9,4,8,10.735464562621226,4
2025,20,Mexico City Grand Prix,PIA,McLaren,7,5,7,10.062592050682506,2
2025,20,Mexico City Grand Prix,ANT,Mercedes,6,6,12,12.528110229831302,6
2025,20,Mexico City Grand Prix,RUS,Mercedes,4,7,4,5.085120736750356,-3
2025,20,Mexico City Grand Prix,HAM,Ferrari,3,8,1,3.462179685723328,-7
2025,20,Mexico City Grand Prix,OCO,Haas F1 Team,11,9,9,10.996765681291345,0
2025,20,Mexico City Grand Prix,BOR,Kick Sauber,16,10,16,15.015945104592268,6
2025,20,Mexico City Grand Prix,TSU,Red Bull Racing,10,11,13,13.387724767988121,2
2025,20,Mexico City Grand Prix,ALB,Williams,17,12,19,16.225105151121674,7
2025,20,Mexico City Grand Prix,HAD,Racing Bulls,8,13,6,9.755378416749009,-7
2025,20,Mexico City Grand Prix,STR,Aston Martin,19,14,20,16.245211290197755,6
2025,20,Mexico City Grand Prix,GAS,Alpine,18,15,17,15.873770860861317,2
2025,20,Mexico City Grand Prix,COL,Alpine,20,16,18,15.911275895303438,2
2025,20,Mexico City Grand Prix,SAI,Williams,12,17,11,12.381980024373577,-6
2025,20,Mexico City Grand Prix,ALO,Aston Martin,14,18,14,13.729519067019858,-4
2025,20,Mexico City Grand Prix,HUL,Kick Sauber,13,19,10,11.64367176582889,-9
2025,20,Mexico City Grand Prix,LAW,Racing Bulls,15,20,15,13.744910530623438,-5
2025,21,São Paulo Grand Prix,NOR,McLaren,1,1,1,4.097908698645733,0
2025,21,São Paulo Grand Prix,ANT,Mercedes,2,2,9,9.030564407110273,7
2025,21,São Paulo Grand Prix,VER,Red Bull Racing,19,3,8,8.555355698643131,5
2025,21,São Paulo Grand Prix,RUS,Mercedes,6,4,5,7.358849952006714,1
2025,21,São Paulo Grand Prix,PIA,McLaren,4,5,3,5.3335581381452615,-2
2025,21,São Paulo Grand Prix,BEA,Haas F1 Team,8,6,6,7.527971101668116,0
2025,21,São Paulo Grand Prix,LAW,Racing Bulls,7,7,10,9.792456266340295,3
2025,21,São Paulo Grand Prix,HAD,Racing Bulls,5,8,4,6.39214436427132,-4
2025,21,São Paulo Grand Prix,HUL,Kick Sauber,10,9,12,10.821958678909438,3
2025,21,São Paulo Grand Prix,GAS,Alpine,9,10,11,10.694187198805974,1
2025,21,São Paulo Grand Prix,ALB,Williams,12,11,14,12.700335215326918,3
2025,21,São Paulo Grand Prix,OCO,Haas F1 Team,20,12,17,13.848912799290861,5
2025,21,São Paulo Grand Prix,SAI,Williams,15,13,16,13.417821134022578,3
2025,21,São Paulo Grand Prix,ALO,Aston Martin,11,14,13,12.17025249997498,-1
2025,21,São Paulo Grand Prix,COL,Alpine,16,15,18,15.263229103105115,3
2025,21,São Paulo Grand Prix,STR,Aston Martin,14,16,15,13.02359188502244,-1
2025,21,São Paulo Grand Prix,TSU,Red Bull Racing,17,17,19,15.324887871805952,2
2025,21,São Paulo Grand Prix,HAM,Ferrari,13,18,7,8.309679822225949,-11
2025,21,São Paulo Grand Prix,LEC,Ferrari,3,19,2,4.532998064497184,-17
2025,21,São Paulo Grand Prix,BOR,Kick Sauber,18,20,20,17.85964555880167,0
2025,22,Las Vegas Grand Prix,VER,Red Bull Racing,2,1,2,3.2362028409135815,1
2025,22,Las Vegas Grand Prix,RUS,Mercedes,4,2,3,5.220647440879954,1
2025,22,Las Vegas Grand Prix,ANT,Mercedes,17,3,19,14.79406252027455,16
2025,22,Las Vegas Grand Prix,LEC,Ferrari,9,4,7,9.044556736156029,3
2025,22,Las Vegas Grand Prix,SAI,Williams,3,5,4,5.256002669510195,-1
2025,22,Las Vegas Grand Prix,HAD,Racing Bulls,8,6,8,11.25192693082803,2
2025,22,Las Vegas Grand Prix,HUL,Kick Sauber,11,7,12,13.037559293095471,5
2025,22,Las Vegas Grand Prix,HAM,Ferrari,19,8,11,12.981244081980213,3
2025,22,Las Vegas Grand Prix,OCO,Haas F1 Team,13,9,14,13.181570774825563,5
2025,22,Las Vegas Grand Prix,BEA,Haas F1 Team,14,10,10,12.744582034797325,0
2025,22,Las Vegas Grand Prix,ALO,Aston Martin,7,11,9,12.036887143884858,-2
2025,22,Las Vegas Grand Prix,TSU,Red Bull Racing,20,12,15,13.31235297350894,3
2025,22,Las Vegas Grand Prix,GAS,Alpine,10,13,16,13.57332361345082,3
2025,22,Las Vegas Grand Prix,LAW,Racing Bulls,6,14,6,8.76839999922694,-8
2025,22,Las Vegas Grand Prix,COL,Alpine,15,15,13,13.112082208251957,-2
2025,22,Las Vegas Grand Prix,ALB,Williams,16,16,18,14.021356733481664,2
2025,22,Las Vegas Grand Prix,BOR,Kick Sauber,18,17,20,16.663409340144224,3
2025,22,Las Vegas Grand Prix,STR,Aston Martin,12,18,17,13.906126855660204,-1
2025,22,Las Vegas Grand Prix,NOR,McLaren,1,19,1,2.2592121692012204,-18
2025,22,Las Vegas Grand Prix,PIA,McLaren,5,20,5,7.6076100094469155,-15
2025,23,Qatar Grand Prix,VER,Red Bull Racing,3,1,3,3.926458736556049,2
2025,23,Qatar Grand Prix,PIA,McLaren,1,2,1,3.351805272482414,-1
2025,23,Qatar Grand Prix,SAI,Williams,7,3,9,9.968032244273155,6
2025,23,Qatar Grand Prix,NOR,McLaren,2,4,2,3.3672863482265156,-2
2025,23,Qatar Grand Prix,ANT,Mercedes,5,5,5,6.768216286622445,0
2025,23,Qatar Grand Prix,RUS,Mercedes,4,6,4,4.528945555730587,-2
2025,23,Qatar Grand Prix,ALO,Aston Martin,8,7,8,9.716078669822595,1
2025,23,Qatar Grand Prix,LEC,Ferrari,10,8,6,7.569899032529744,-2
2025,23,Qatar Grand Prix,LAW,Racing Bulls,12,9,14,13.463195748559714,5
2025,23,Qatar Grand Prix,TSU,Red Bull Racing,15,10,15,14.150538731929698,5
2025,23,Qatar Grand Prix,ALB,Williams,14,11,16,14.1576923636923,5
2025,23,Qatar Grand Prix,HAM,Ferrari,17,12,13,13.072173090294626,1
2025,23,Qatar Grand Prix,BOR,Kick Sauber,19,13,18,16.070180308286123,5
2025,23,Qatar Grand Prix,COL,Alpine,20,14,20,17.118622306992396,6
2025,23,Qatar Grand Prix,OCO,Haas F1 Team,16,15,17,14.368272455165457,2
2025,23,Qatar Grand Prix,GAS,Alpine,9,16,10,11.165332555555548,-6
2025,23,Qatar Grand Prix,STR,Aston Martin,18,17,19,16.125557970349195,2
2025,23,Qatar Grand Prix,HAD,Racing Bulls,6,18,7,8.226010978979058,-11
2025,23,Qatar Grand Prix,BEA,Haas F1 Team,13,19,11,11.841516582483434,-8
2025,23,Qatar Grand Prix,HUL,Kick Sauber,11,20,12,12.14601387075871,-8
2025,24,Abu Dhabi Grand Prix,VER,Red Bull Racing,1,1,1,2.6345530717342434,0
2025,24,Abu Dhabi Grand Prix,PIA,McLaren,3,2,3,3.8138977430305827,1
2025,24,Abu Dhabi Grand Prix,NOR,McLaren,2,3,2,2.6611339971770085,-1
2025,24,Abu Dhabi Grand Prix,LEC,Ferrari,5,4,4,4.45637720000548,0
2025,24,Abu Dhabi Grand Prix,RUS,Mercedes,4,5,5,4.6907669345135865,0
2025,24,Abu Dhabi Grand Prix,ALO,Aston Martin,6,6,6,7.910240865228265,0
2025,24,Abu Dhabi Grand Prix,OCO,Haas F1 Team,8,7,7,8.63335782986259,0
2025,24,Abu Dhabi Grand Prix,HAM,Ferrari,16,8,11,11.614118191777226,3
2025,24,Abu Dhabi Grand Prix,HUL,Kick Sauber,18,9,18,13.617541796427275,9
2025,24,Abu Dhabi Grand Prix,STR,Aston Martin,15,10,14,12.958172792314045,4
2025,24,Abu Dhabi Grand Prix,BOR,Kick Sauber,7,11,10,11.21453590774186,-1
2025,24,Abu Dhabi Grand Prix,BEA,Haas F1 Team,11,12,8,10.677346732637243,-4
2025,24,Abu Dhabi Grand Prix,SAI,Williams,12,13,13,12.361185986144616,0
2025,24,Abu Dhabi Grand Prix,TSU,Red Bull Racing,10,14,12,11.879708095837655,-2
2025,24,Abu Dhabi Grand Prix,ANT,Mercedes,14,15,17,13.608629827733246,2
2025,24,Abu Dhabi Grand Prix,ALB,Williams,17,16,16,13.315553652441613,0
2025,24,Abu Dhabi Grand Prix,HAD,Racing Bulls,9,17,9,11.092434490136803,-8
2025,24,Abu Dhabi Grand Prix,LAW,Racing Bulls,13,18,15,13.260169418429086,-3
2025,24,Abu Dhabi Grand Prix,GAS,Alpine,19,19,19,15.686604857663296,0
2025,24,Abu Dhabi Grand Prix,COL,Alpine,20,20,20,16.73526706660891,0
